source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Su principal accionista es la Bolsa de Comercio de Rosario con el 38% de las acciones.,"Su principal accionista es Bolsa de Comercio de Rosario, y esta empresas tiene el 38% de las acciones.",Su principal accionista es la Bolsa de Comercio de Rosario con el treinta y ocho porciento de las acciones.,La Bolsa de Comercio de Rosario es su principal accionista con el treinta y ocho por ciento de las acciones.,Su principal accionista es la Bolsa de Comercio de Rosario con el treinta y ocho por ciento de las acciones.,Su principal accionista es la Bolsa de Comercio de Rosario con el treinta y ocho por ciento de las acciones.,31.58092847360372
"Hipoteca: Es un producto financiero que sirve para garantizar el pago de un crédito y por el cual quedan sujetos, como garantía, los bienes inmuebles de un deudor o de un tercero, asegurando así el cumplimientode una obligación.",Hipoteca: Es un tipo de préstamo que garantiza que el crédito se puede pagar. La hipoteca paga un precio inicial y el crédito se paga por el resto de los años. El hipotecario paga el precio inicial y el resto de los años.,"La hipoteca es un producto financiero que sirve para garantizar el pago de un crédito y por el cual quedan sujetos como garantía los bienes inmuebles de un deudor o de un tercero, de manera que se asegura el cumplimiento de una obligación.",Hipoteca: producto financiero que garantiza el pago de un crédito. Los bienes inmuebles del deudor o de un tercero quedan como garantía para asegurar el pago.,Hipoteca: es un producto financiero que sirve para garantizar el pago de un crédito. Los bienes inmuebles del deudor o de un tercero quedan sujetos como garantía de pago de  la obligación.,La hipoteca garantiza el pago de un crédito. Quedan como garantía los bienes inmuebles del deudor. Así asegura el pago.,28.982368296760736
"En caso de incumplimiento, el acreedor tendría derecho  a ejecutar o liquidar los inmuebles a su favor.","En caso de incumplimiento, el acreedor tendría derecho a ejecutar o liquidar los inmuebles a su favor.",El acreedor tendría derecho a ejecutar o liquidar los inmuebles a su favor en caso de incumplimiento.,El acreedor tiene derecho a disponer o vender los inmuebles a su favor en caso de incumplimiento.,"En caso de incumplimiento, el acreedor tendría derecho a ejecutar o liquidar los inmuebles a su favor.",El acreedor ejecuta o liquida los inmuebles a su favor en caso de incumplimiento.,59.6847796469087
Rofex posee dos grandes divisiones de derivados: una agropecuaria y otra financiera.,Rofex tiene dos grandes partes: unos agricultores y otras empresas financieras.,"Rofex posee dos grandes divisiones de derivados, una agropecuaria y otra financiera.",Rofex tiene dos grandes divisiones de asociados: una agropecuaria y otra financiera.,Rofex posee dos grandes divisiones de derivados: una agropecuaria y otra financiera.,Rofex tiene dos divisiones de derivados. Una agropecuaria y otra financiera.,19.90982933691267
"Los créditos hipotecarios destinados a la vivienda, generalmente son de largo plazo y pueden destinarse a la construcción, adquisición, ampliación o remodelación de la misma.","Segmento complejo: Hipotecas para vivienda son largas y pueden ser para comprar, edificar, ampliar o renovar la misma. Segmento simplificado:","Los créditos hipotecarios destinados a la vivienda, generalmente son de largo plazo y pueden destinarse a la construcción, adquisición, ampliación o remodelación de la misma.","Los créditos hipotecarios para la vivienda generalmente son de largo plazo y pueden usarse para la construcción, adquisición, ampliación o remodelación de la misma.","Los créditos hipotecarios destinadosa la vivienda generalmente son de largo plazo. Estos pueden destinarse a la construcción, adquisición, ampliación o remodelación del espacio.","Las hipoteccas de viviendas son a largo plazo. Son para construcción, compra, amliación o remodelación de la casa.",19.69005250368163
"Los contratos financieros incluyen los relacionados a monedas extranjeras (dólar, euro y real), tasas de interés, títulos públicos y CER.","Contratos financieros incluyen relacionados a monedas extranjeras (dólar, euro y real), tasas de interés, títulos públicos y CER.","Los contratos financieros incluyen los temas relacionados a monedas extranjeras como el dólar, euro y real, tasas de interés, títulos públicos y el coeficiente de estabilización de referencia.","Los contratos financieros incluyen los relacionados a monedas extranjeras, tasas de interés, títulos públicos y el Coste Efectivo Remanente.","Los contratos financieros incluyen los relacionados a algunas monedas extranjeras, tasas de interés, títulos públicos y coeficiente estabilizador de referencia.","Los contratos financieros incluyen los relacionados con monedas extranjeras, tasas de interés y títulos públicos.",23.91957208922309
"Los principales otorgantes de créditos a la vivienda en México son: bancos, Sofoles, SOFOMES, entidades de auto financiamiento, el INFONAVIT y el FOVISSTE.","Principales garantistas de préstamos para vivienda en México son: bancos, Sofoles, SOFOMES, entidades de auto financiamiento, INFONAVIT y FOVISSTE.","Los principales otorgantes de créditos a la vivienda en México son bancos, Sociedades Financieras de Objeto Limitad, Sociedades Financieras de Objeto Múltiple, entidades de auto financiamiento, el El Instituto del Fondo Nacional de la Vivienda para los Trabajadores  y el Sitio de Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado.","Existen diversos acreditadores a la vivienda en México. Los principales son los bancos, Sociedades Financieras de Objeto Limitado, Sociedades Financieras de Objeto Múltiple y entidades de autofinanciamiento. También está el Instituto del Fondo Nacional de la Vivienda para los Trabajadores y el Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado.","En México, los principales otorgantes de créditos a la vivienda son: bancos, Sofoles y las Sociedades Financieras de Objeto Múltiple, entidades de auto financiamiento. También, el  Instituto del Fondo Nacional de la Vivienda para los Trabajadores y el Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado.","Los principales otorgantes de vivienda en México son bancos, Sociedades Financieras de Objeto Limitado. Sociedades Financieras de Objeto Múltiple. Empresas de autofinanciamiento, el Instituto del Fondo Nacional de la Vivienda para los Trabajadores y el Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores.",30.301483098711756
Los intereses moratorios son un porcentaje que se cobra cuando te atrasa en el pago de tu préstamo o crédito.,Segmento complejo: Los intereses moratorios son una tasa de interes que te cobra cuando no pones los pagos de tu préstamo o crédito en el plazo estipulado. Segmento simplificado:,Los intereses moratorios son un porcentaje que se cobra cuando te atrasa en el pago de tu préstamo o crédito.,Los intereses moratorios son un porcentaje cobrado por el atraso en el pago del préstamo o crédito.,Los intereses moratorios son un porcentaje que se cobra cuando te atrasas en el pago de tu préstamo o crédito.,Los intereses moratorios son un porcentaje cobrado cuando se atrasa el pago de un préstamo o crédito.,29.56513766366273
Estos productos sirven tanto para cobertura para el productor o poseedor del activo subyacente como para especulación del inversor.,Segmento simplificado: Estos productos sirven para cubrir el productor o el inversor.,Estos productos sirven para cobertura para el productor o poseedor del activo subyacente y para especulación del inversor.,Estos productos sirven para cubrir al productor o dueño del activo subyacente y para especulación del inversor.,Estos productos sirven para cobertura para el productor o poseedor del activo subyacente y para especulación del inversor.,Estos productos sirven para cobertura del productor y para especulación del inversor.,36.0213176160441
Estos solo se aplican una vez que vence tu plazo límite de pago que establece con la institución financiera al momento de adquirir un préstamo.,Segmento complejo: Estos solo se aplican una vez cuando termina tu plazo límite de pago que estableces con la institución financiera al momento de comprar un préstamo. Segmento simplificado:,Estos solo se aplican una vez que vence tu plazo límite de pago establecido con la institución financiera al momento de adquirir un préstamo.,Estos se aplican tras vencer el plazo límite establecido para el pago.,Estos aplican cuando vence el plazo límite del pago acordado con la institución financiera al momento de adquirir un préstamo.,Estos se aplican cuando vence el plazo límite de pago establecido por la institución financiera al adquirir el préstamo.,43.94990129450622
