source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Compras personales: Acción de adquirir bienes y/o servicios para la satisfacción de una necesidad personal o familiar.,Compras personales: Comprar bienes y servicios para satisfacer necesidades propias o de la familia.,Compras personales. Acción de adquirir bienes o servicios para la satisfacción de una necesidad personal o familiar.,Compras personales: Adquirir bienes o servicios para satifacer una necesidad persoanl o familiar.,Compras personales: Acción de adquirir bienes y servicios para la satisfacción de una necesidad personal o familiar.,Las compras personales es la adquisición de productos o servicios para la satisfacción de una necesidad personal o familiar.,24.605712971215418
"Creo que hay opciones para invertir en negocios reales, como tantos negocios hay.",Hay muchas opciones para invertir en negocios reales.,Hay opciones para invertir en negocios reales como  negocios existen.,Creo que existen tantas opciones de invertir como negocios existentes.,Creo que hay opciones para invertir en negocios reales.,Hay opciones de inversión en negocios reales.,50.42414792641653
Compras del emprendedor: Acción de adquirir bienes y/o servicios para la satisfacción de una necesidad empresarial.,Compras del emprendedor: Adquisición de bienes y servicios para satisfacer necesidades empresariales.,Compras del emprendedor. Acción de adquirir bienes o servicios para la satisfacción de una necesidad empresarial.,Compras del emprendedor: Adquirir bienes o servicios para satisfacer una necesidad empresarial.,Compras del emprendedor: Acción de adquirir bienes y servicios para la satisfacción de una necesidad empresarial.,Las compras del emprendedor es la adquisición de productos o servicios para la satisfacción de una necesidad empresarial.,34.17103455170228
"Existen inversores extremadamente hábiles en nichos específicos como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, etc.","Existen inversores que se especializan en nichos específicos como arte, música, deportes, productos de lujo, franquicias y productos virtuales.","Existen inversores extremadamente hábiles en nichos específicos como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, entre otros.","Existen inversores extremadamente hábiles en áreas específicas, como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, entre otros.","Existen inversores hábiles en nichos específicos como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, etc.","Hay inversores muy hábiles en áreas específicas como  objetos de arte, música, deportes, entre otros.",29.285561229304598
"Lista de compras: Relación escrita de productos que requiere, que no exceden de su presupuesto.",**Lista de compras** * Productos necesarios: * Leche * Pan * Frutas * Verduras * Carne * Verduras * Arroz * Pasta * Aceite * Sal * Azúcar * Harina * Leche en polvo * Huevo * Queso * Pan rallado * Mantequilla * Tomate * Cebolla * Ajo * Pimiento * Zanahoria * Pepino * Aguacate * Naranja * Manzana * Plátano * Fresas * Espinacas * Pepitas de chile * Cebolla morada * Cebolla blanca * Tomate cherry * Pepino * Aguacate * Naranja,Lista de compras. Nota escrita de productos que requiere y no exceden su presupuesto.,Lista de compras: Relación escrita de productos requeridos que no sobrepasan su presupuesto.,"Lista de compras: Relación escrita de productos que requiere, que no exceden de su presupuesto.",La lista de compras es un inventario de productos necesarios sin exceder el presupuesto.,26.861888279276958
"Si te interesa ahondar más sobre esto, el libro de Mariano Otálora “Inversiones para todos” habla bastante al respecto.","Si te interesa saber más sobre esto, te recomiendo leer el libro ""Inversiones para todos"" de Mariano Otálora.","Si te interesa ahondar más sobre esto, el libro Inversiones para todos de Mariano Otálora trata bastante al respecto.",El libro de Mariano Otálora titulado Inversiones para todos se refiere bastante sobre esto si te interesa ahondar más.,"Si te interesa ahondar más sobre esto, el libro de Mariano Otálora “Inversiones para todos” habla bastante al respecto.","Si quieres saber más, lee el libro de Mariano Otárola Inversiones para todos.",39.256097025704875
"Decisión de comprar: Para decidir una compra siempre analice el costo-beneficio de lo que piensa comprar, como: calidad, precio, rendimiento, satisfactor, duración, garantía, entre otras características de decisión.","Decisión de compra: Antes de comprar, analice cuidadosamente el costo-beneficio de lo que va a comprar, considerando factores como calidad, precio, rendimiento, satisfacción y duración.","Decisión de comprar. Para decidir una compra siempre analice el costo y beneficio de lo que piensa comprar. Como calidad, precio, rendimiento, satisfactor, duración, garantía, entre otras características de decisión.","Decisión de comprar: Analice siempre el costo y el beneficio de lo que piensa comprar. Tome en cuenta la calidad, precio, rendimiento, satisfacción, duración, garantía, entre otras características de decisión.","Decisión de comprar: analice el costo para decidir una compra. Tome en cuenta el beneficio de lo que piensa comprar, su calidad, precio, rendimiento, satisfactor, duración, garantía, etcétera.","Cuando decida comprar analice el costo y el beneficio de la compra. Por ejemplo, calidad, precio, rendimiento, duración, garantía.",37.196264846886166
"Por último te recomiendo que si tenés una especialidad o hobby del cual sabés bastante o te apasiona lo suficiente para aprender y dedicarle tiempo, intentes buscar tu propia forma de negocio de inversión sobre él.","""Si tienes un hobby o especialidad que te apasiona, considera crear un negocio alrededor de ella para invertir en tu pasión"".","Por último te recomiendo que si tenés una especialidad o hobby del que sabés bastante o te apasiona lo suficiente para aprender y dedicarle tiempo, intentes buscar tu propia forma de negocio de inversión sobre él.","Finalmente, te recomiendo buscar tu propio emprendimiento si tienes un hobby que te apasiona lo suficiente para aprender y dedicarle tiempo e invierte en él.","Por último, si tienes una especialidad o hobby que te apasiona, busques tu propia forma de negocio de inversión sobre él.",Busca tu propia forma de negocio e inversión.,31.40533707236018
Compare al comprar: Es mirar las características del producto entre otros similares o de otras marcas e incluso observar en otras tiendas su precio antes de elegirlo y adquirirlo.,"""Comparar precios y características antes de comprar"".","Compare al comprar. Mirar las características del producto entre otros similares o de otras marcas, e incluso observar en otras tiendas su precio antes de adquirirlo.",Compare al comprar: Mire las características del producto entre otros similares y observe su precio en otras tiendas antes de adquirirlo.,Compare al comprar: es mirar las características del producto entre otros similares o de otras marcas. Incluso observar en otras tiendas su precio antes de elegirlo y adquirirlo.,Compare las caracterísitcas del producto con otros similares y su precio en otras tiendas.,18.70362226785577
"Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés, de hecho cada uno de ellos tiene un blog y bastante material online gratuito y también pago, pero siempre en inglés.",Pido disculpas si para leer sobre ellos solo encuentran sitios en inglés.,"Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés. De hecho cada uno de ellos tiene un blog y bastante material online gratuito y también pago, pero siempre en inglés.","Cada uno de ellos tiene un blog y material online gratuito y pago, pero solo en inglés.","Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés. De hecho cada uno de ellos tiene un blog y material online gratuito y pago, pero siempre en inglés.",Me disculpo sin los sitios de información están solo en inglés.,30.108720934941086
