source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés, de hecho cada uno de ellos tiene un blog y bastante material online gratuito y también pago, pero siempre en inglés.","Pido disculpas por que la información sea solo disponible en inglés. Cada persona cuenta con su propio sitio web o publicaciones gratuitas y pagadas en línea, todas ellas escritos en inglés.","Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés. De hecho cada uno de ellos tiene un blog y bastante material online gratuito y también pago, pero siempre en inglés.","Cada uno de ellos tiene un blog y material online gratuito y pago, pero solo en inglés.","Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés. De hecho cada uno de ellos tiene un blog y material online gratuito y pago, pero siempre en inglés.",Me disculpo sin los sitios de información están solo en inglés.,24.16633297973263
"Además, es responsable de coordinar los esfuerzos de regulación, supervisión y vigilancia del sistema financiero con el apoyo de la CNBV, CONSAR, CNSF, CONDUSEF y el IPAB. (www.shcp.gob.mx)","El titular también coordina las acciones para regular, vigilar y controlar al sector financiero en conjunto con instituciones como la Comisión Nacional Bancaria y de Valores (CNBV), Consar, Consejo Nacional de Seguridad Financiera (CNSF) y el Instituto Para La Protección Al Ahorro De Los Trabajadores Del Régimen Propietario (IPAB).","Además, es responsable de coordinar los esfuerzos de regulación, supervisión y vigilancia del sistema financiero con el apoyo de la Comisión Nacional Bancaria y de Valores, Cominición Nacional del sistema de Ahorro para el Retiro. Comisión Nacional de Seguros y Fianzas, La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros y el Instituto para la Protección al Ahorro Bancario.  (www.shcp.gob.mx)","Además coordina la regulación, supervisión y vigilancia del sistema financiero con apoyo de otras instituciones. Estas son la Comisión Nacional Bancaria y de Valores, Comisión Nacional del Sistema de Ahorro para el Retiro, Comisión Nacional de Seguros y Fianzas, Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Fiancieros y el Instituto para la Protección al Ahorro Bancario. (www.shcp.gob.mx).","Además, es responsable de coordinar los esfuerzos de regulación, supervisión y vigilancia del sistema financiero. Usa el apoyo de la Comisión Nacional Bancaria y de Valores, Comisión Nacional del Sistema de Ahorro para el Retiro. Asimismo, de la Comisión Nacional de Seguros y Fianzas, Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Por último, del Instituto para la Protección al Ahorro Bancario. (www.shcp.gob.mx)","Además, coordina la regulación, supervisión y vigilancia del sistema financiero con apoyo de otras instancias.  (www.shcp.gob.mx)",25.59096414127356
La creatividad es el límite.,La creatividad no tiene fronteras.,La creatividad es el límite.,La creatividad es el límite.,La creatividad es el límite.,La creatividad es el límite.,8.333333333333332
"Si es emprendedor, elija bien a su proveedor de mercancías y llegue a un buen acuerdo.","Si eres emprendedor, selecciona cuidadosamente al proveedor de productos para tu negocio. Asegúrate de llegar a acuerdos beneficiosos tanto para ti como para ellos.",Elija bien a su proveedor de mercancías y llegue a un buen acuerdo si es emprendedor.,Elija bien a su proveedor de mercancias y consiga un acuerdo favorable si es emprendedor.,"Si es emprendedor, elija bien a su proveedor de mercancías y llegue a un buen acuerdo.",Si es emprendedor elija bien a su proveedor de mercadería.,18.31280596110291
Esta es una carrera a largo plazo para la cual nunca es tarde para empezar.,"""Es un proceso que puede comenzarse en cualquier momento.""",Esta es una carrera a largo plazo que nunca es tarde para empezar.,Nunca es tarde para empezar esta labor de largo plazo.,Esta es una carrera a largo plazo que nunca es tarde para empezar.,Esta es una carrera a largo plazo.,19.98998958557782
Recomendación: Elija comprar el producto que necesita cuando esté en promoción.,"""Compre ahora y ahorre, aproveche las ofertas especiales"".",Elija comprar el producto que necesita cuando esté en promoción.,Recomendación: Compre el producto necesario cuando esté promoción.,Recomendación: Elija comprar el producto que necesita cuando esté en promoción.,Compre el producto necesario en promoción.,17.857076866223206
"Todos nos encontramos en diferentes lugares de inicio y las metas son diferentes, pero los pasos a seguir son siempre iguales:","Todos tenemos objetivos distintos, pero seguimos un proceso similar para lograrlos.","Todos nos encontramos en diferentes lugares de inicio y las metas son diferentes, pero los pasos a seguir son siempre iguales:","Todos iniciamos de distinta manera y las metas son diferentes, pero el procedimiento siempre es el mismo.","Todos estamos en diferentes lugares de inicio. Las metas son diferentes, pero los pasos a seguir son siempre iguales:","Estamos en lugares de inicio distintos. Tenemos metas diferentes, pero los pasos son iguales:",20.295202482702482
Buscar nuevas fuentes de ingreso.,"""Explorar oportunidades adicionales para aumentar la rentabilidad"".",Buscar nuevas fuentes de ingreso.,Buscar nuevas fuentes de ingreso.,Buscar nuevas fuentes de ingreso.,Busquemos nuevas fuentes de ingresos.,8.29326923076923
"Al terminar de comprar, observe si lo que tienen en su carrito es equivalente a la lista de sus necesidades o requerimientos; luego retire del carrito lo que no contiene en su lista.",Retire los productos innecesarios del carrito.,"Revise si lo que tienen en su carrito es equivalente a la lista de sus necesidades o requerimientos al terminar de comprar, luego retire lo que no contiene en su lista.","Tras comprar, revise que su lista de necesidades es equivalente a sus compras, si no, retire lo que no tiene en su lista.","Al terminar de comprar, observe si lo que tienen en su carrito estaba en la lista de sus necesidades o requerimientos. Retire del carrito lo que no contiene en su lista.",Compre solamente los productos de su lista. Retire del carrito los productos innecesarios.,25.665214541154647
"Disminuir, controlar y eliminar deudas.","Disminuir, controlar y pagar las deudas.","Disminuir, controlar y eliminar deudas.","Disminuir, controlar y eliminar deudas.","Disminuir, controlar y eliminar deudas.","Reduzca, controle y elimine deudas.",29.47962880804496
Si es emprendedor considere el tamaño de su almacén o depósito de mercancías y haga un plan de abastecimientos.,"Si eres emprendedor, considera la capacidad de tu almacenamiento para productos. Haz un plan de suministro que incluya una cantidad adecuada de inventario para evitar sobrepasar tus necesidades actuales y futuras. Otra opción: Si eres empresario, asegúrate de tener suficiente espacio en tu almacén para almacenar los productos. Establece un sistema de reabastecimiento para mantener niveles óptimos de stock sin exceder las demandas presentes ni futuras.",Considere el tamaño de su almacén o depósito de mercancías y haga un plan de abastecimientos si es emprendedor.,Haga un plan de abastecimientos considerando el tamaño de su almacén si es emprendedor.,Si es emprendedor considere el tamaño de su almacén o depósito de mercancías y haga un plan de abastecimientos.,Si es emprendedor considere el tamaño de su almacén y planee sus abastecimientos.,18.3395188229697
Planificar y administrar su presupuesto de gastos.,"""Administrar sus finanzas"".",Planificar y administrar su presupuesto de gastos.,Planificar y administrar su presupuesto de gastos.,Planificar y administrar su presupuesto de gastos.,Planifique  administre su presupuesto.,10.674603174603174
"Con el fin de garantizar las entregas, haz un contrato de abastecimiento.","""Establece un acuerdo formal con tu proveedor para asegurar la entrega a tiempo"".",Haz un contrato de abastecimiento con el fin de garantizar las entregas.,Haz un contrato de abastecimiento para garantizar las entregas.,"Con el fin de garantizar las entregas, has un contrato de abastecimiento.",Haga un contrato de abastecimiento para garantizar las entregas.,18.899572649572647
Destinar una porción de su ingreso al ahorro e inversión.,"""Planificar y ahorrar parte del dinero que gana"".",Destinar una porción de su ingreso al ahorro e inversión.,Destine una porción de su ingreso al ahorro e inversión.,Destinar una parte de su ingreso para ahorrar e invertir.,Debemos ahorrar e invertir una parte de los ingresos.,18.656386165577345
