source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda).,"Fideicomisos financieros: se invierte comprando ""acciones"" llamadas Certificados de Participación, que son similares a acciones. También puedes invertir en Títulos Representativos de Deuda Garantizada, conocido como Valor de Deuda Fiduciaria (VDF).","Fideicomisos financieros. Para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación, como una acción o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.","Fideicomisos financieros: para participar de este tipo de inversión, el beneficiario debe comprar un certificado de participación.  Asimismo, se pueden comprar títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.",Fideicomisos financieros: en esta inversión el beneficiario compra un certificado de participación (como una acción). O títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria (deuda).,Para participar en fideicomisos financieros el cliente debe comprar un certificado de participación. O títulos de Valor de deuda fiduciaria.,31.958304902128198
"Antes de contratar, verifique y compare las opciones de crédito.",Verificar e investigar diferentes tipos de préstamos antes de tomar una decisión.,"Antes de contratar, verifique y compare las opciones de crédito.",Verifique y compare las opciones crediticias antes de contratar.,"Antes de contratar, verifique y compare las opciones de crédito.",Compare las opciones de crédito antes de contratar.,15.216893296904907
"Es decir que, se puede invertir en títulos que pagan renta e interés, o en certificados de participación y así asociarse a las ganancias ó pérdidas del fideicomiso.",Se pueden invertir en títulos con intereses y certificados de participación para compartir beneficios y pérdidas.,"Es decir, se puede invertir en títulos que pagan renta e interés o en certificados de participación y así asociarse a las ganancias o pérdidas del fideicomiso.","Es decir, puede invertir en títulos que pagan renta e interés o en certificados de participación para compartir las ganancias y pérdidas del fideicomiso.","Es decir que se puede invertir en títulos que pagan renta e interés, o en certificados de participación. Así pueden asociarse a las ganancias o pérdidas del fideicomiso.","Podemos invertir en títulos de renta e interés, en certificados de participación y asociarnos a las ganancias o pérdidas del fideicomiso.",31.145359463562865
Lea el contrato antes de firmarlo.,"""Lee con cuidado y entiende bien los términos del contrato antes de firmar.""",Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,13.005050505050505
"A diferencia de las ON, quien responde por la inversión es la financiera que actúa como fiduciario (sociedad especializada y autorizada por la Comisión Nacional de Valores) y no la empresa.","A diferencia de otras opciones, en este caso es la institución financiera la responsable de gestionar los fondos invertidos.","El que responde por la inversión es la financiera que actúa como fiduciario o sociedad especializada y autorizada por la Comisión Nacional de Valores, y no la empresa.","A diferencia de las Obligaciones Negociables, la financiera que actúa como fiduciario responde por la inversión.","A diferencia de las ON, no es la empresa la que responde por la inversión. Es la financiera que actúa como fiduciario. Esta es la sociedad especializada y autorizada por la Comisión Nacional de Valores.",La financiera es quien responde por la inversión y no la empresa.,24.576293850699084
Pague a tiempo para no incurrir en mora y tener que pagar intereses adicionales.,"""Paga a tiempo para evitar multas e intereses.""",Pague a tiempo para no tener retraso y pagar intereses adicionales.,Pague puntualmente para no retrasarse y tener que pagar intereses adicionales.,Pague a tiempo para no atrasarse y tener que pagar intereses adicionales.,Pague puntualmente para evitar intereses por atraso.,30.841762880521458
Para conocer más al respecto puede visitar aquí o aquí.,"Para obtener información adicional, visita este enlace.",Para conocer más al respecto puede visitar aquí o aquí.,Puedes visitar estas páginas para conocer más del tema.,Para conocer más al respecto puede visitar aquí o aquí.,Conozca más en el enlace.,20.005005005005007
Consultar su historial crediticio de manera habitual en las páginas web:,Consulte regularmente sus informes crediticios en línea.,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en las páginas web:,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en internet:,14.856235115381455
"Cheques de pago diferido: a través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre 20 y 360 días.",Cheques de pago diferido: puedes comprarlos en la bolsa para cobrar dinero después de un plazo que varía desde 20 hasta 360 días.,"Cheques de pago diferido. A través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre veinte y trecientos sesenta días.",Cheques de pago diferido: se pueden adquirir en el mercado de la bolsa y tienen vencimientos entre veinte y trescientos sesenta días.,"Cheques de pago diferido: se adquieren mediante el mercado bursátil, con vencimientos entre veinte y trescientos sesenta días.",Los cheques de pago diferido se obtienen en el mercado bursátil. Vencen entre veinte y trescientos sesenta días.,38.49040259890979
"Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación;  ellos avisarán al buró para modificar el registro.","Si notas algo sospechoso, avísale a la unidad especializada en atención al cliente (del buró) o contacta con la institución financiera donde solicitaste el préstamo. Ellos se comunicarán con el buró y actualizarán su información.","Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación. Ellos avisarán al buró para modificar el registro.","Acuda inmediatamente a la Unidad Especializada de Atención a Usuarios del buró crediticio si nota algo extraño. También puede ir a la empresa, tienda o banco crediticio para resolver la situación, pues ellos avisarán al buró para modificar el registro.","Si nota algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró. También puede ir directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación. Ellos avisarán al buró para modificar el registro.","Si ve algo extraño notifique a la Unidad Especialiada de Atención a Usuarios del buró o a la empresa, tienda o banco del crédito para aclarar la situación. Ellos avisarán para modificar el registro.",18.984281642388904
Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,"Los cheques de pago diferidos son una opción interesante para los inversionistas, ya que ofrecen retornos financieros superiores en comparación con las opciones de inversión convencionales.",Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor porque produce mejores resultados que las opciones de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor. Estos ofrecen rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una alternativa para el inversor. Porque ofrece ganancias más atractivas.,30.698319091175712
"Letra de cambio: Documento mercantil que por medio de su emisión, el librador (también conocido como girador) ordena al librador (girador) que abone un determinado monto de dinero al tomador (beneficiario) o a quien éste designe, siempre en el marco de un plazo específico.",Un cheque es un documento comercial donde se ordene la transferencia de una cantidad de dinero del librador al beneficiario dentro de un período establecido.,"Letra de cambio. Documento mercantil que por medio de su emisión ordena al librador o girador que abone un determinado monto de dinero al tomador beneficiario o a quien éste designe, en el marco de un plazo específco.",Letra de cambio: documento mercantil que ordena al librador abonar un determinado monto en un plazo específico al beneficiario o a quien este designe.,Letra de cambio: documento mercantil con el que el librador ordena al librado abonar un monto de dinero al tomador (benefciario). Esto se da un plazo específico.,El librador ordena al beneficiario a abonar determinado monto mediante una letra de cambio en un plazo específico.,29.723266403982336
