source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”: creer en español.","La palabra ""crédito"" proviene del latín ""creditum"", que se deriva del verbo ""credere"", que significa ""creer"".","Crédito. La palabra crédito proviene del latín creditum, un sustantivo que se desprende del verbo credere, creer en español.",Crédito: proviene de la palabra latina creditum derivada del verbo credere que es creer en español.,"Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”: Creer en español.",La palabra crédito proviene del latín creditum. Un sustantivo proveniente del verbo credere que significa creer.,32.74366967230156
"Pueden ser a tasa variable, en pesos o dollar -linked.",Pueden ser a tasa variable en pesos o dólares.,"Pueden ser a tasa variable, en pesos o dollar linked.",Pueden ser a tasa variable en pesos o dollar linked.,"Pueden ser a tasa variable, en pesos o dollar -linked.","Pueden ser tasa variable, en pesos o dólar.",44.75040525683121
"El término signifca “cosa confada”, por lo que crédito es confar o tener confanza en la capacidad que tiene alguien para cumplir una obligación contraída, gracias a su voluntad y compromiso.","El término significa ""confiar en la capacidad de alguien para cumplir una obligación"".","El término significa cosa confiada, por lo que crédito es confiar o tener confanza en la capacidad que tiene alguien para cumplir una obligación contraída gracias a su voluntad y compromiso.","Significa cosa confiada. Es decir, es confiar en la capacidad de alguien para cumplir una obligación adquirida por su voluntad y compromiso.","El término significa “cosa confada”. Por ello, crédito es confiar en la capacidad de alguien para cumplir una obligación contraída con voluntad y compromiso.",El término significa cosa confiada. El crédito es confiar en la capacidad de alguien para cumplir una obligación adquirida.,52.83131770930714
La empresa responde por el pago de las mismas.,La empresa es responsable del pago.,La empresa responde por el pago de las mismas.,La empresa cubre el pago de las mismas.,La empresa responde por el pago de estas.,La empresa paga por ellas.,22.842635172798218
Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito conformado/documentario; carta de crédito; contrato de garantía.,Tipos de crédito: - Crédito simple: Un préstamo con un interés fijo y un plazo determinado. - Crédito en cuenta corriente: Un crédito con un límite de giro y un interés variable. - Crédito refaccionario: Un préstamo para financiar la compra de una propiedad. - Crédito de habilitación o avío: Un préstamo para financiar proyectos de inversión. - Crédito conformado/documentario: Un préstamo con documentación específica y condiciones personalizadas. - Carta de crédito: Un documento que garantiza el pago de un préstamo. - Contrato de garantía: Un acuerdo que protege a un prestamista en caso de incumplimiento del préstamo.,"Tipos de crédito. Crédito simple, crédito en cuenta corriente, crédito refaccionario, crédito de habilitación o avío, crédito confirmado o documentario, carta de crédito, contrato de garantía.","Los tipos de crédito son simple, en cuenta corriente, refaccionario, de habilitación o avío, confirmado o documentario, carta de crédito y contrato de garantía.",Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito confrmado/documentario; carta de crédito; contrato de garantía.,"Hay varios tipos de crédito. Crédito simple, crédito en cuenta corriente. Crédito refaccionario. Créditode habilitación. Crédito confirmado. Carta de crédito. Y contrato de garantía.",45.62605281181884
Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda).,"Fideicomisos financieros: el beneficiario compra un certificado de participación o títulos de deuda garantizados con bienes transmitidos, llamados VDF (deuda).","Fideicomisos financieros. Para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación, como una acción o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.","Fideicomisos financieros: para participar de este tipo de inversión, el beneficiario debe comprar un certificado de participación.  Asimismo, se pueden comprar títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.",Fideicomisos financieros: en esta inversión el beneficiario compra un certificado de participación (como una acción). O títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria (deuda).,Para participar en fideicomisos financieros el cliente debe comprar un certificado de participación. O títulos de Valor de deuda fiduciaria.,35.78119310258715
"Antes de contratar, verifique y compare las opciones de crédito.",Verifique y compare las opciones de crédito antes de contratar.,"Antes de contratar, verifique y compare las opciones de crédito.",Verifique y compare las opciones crediticias antes de contratar.,"Antes de contratar, verifique y compare las opciones de crédito.",Compare las opciones de crédito antes de contratar.,59.844238409427305
"Es decir que, se puede invertir en títulos que pagan renta e interés, o en certificados de participación y así asociarse a las ganancias ó pérdidas del fideicomiso.","Se puede invertir en títulos que pagan renta e interés, o en certificados de participación, lo que te permite asociarte a las ganancias o pérdidas del fideicomiso.","Es decir, se puede invertir en títulos que pagan renta e interés o en certificados de participación y así asociarse a las ganancias o pérdidas del fideicomiso.","Es decir, puede invertir en títulos que pagan renta e interés o en certificados de participación para compartir las ganancias y pérdidas del fideicomiso.","Es decir que se puede invertir en títulos que pagan renta e interés, o en certificados de participación. Así pueden asociarse a las ganancias o pérdidas del fideicomiso.","Podemos invertir en títulos de renta e interés, en certificados de participación y asociarnos a las ganancias o pérdidas del fideicomiso.",54.1469095609219
Lea el contrato antes de firmarlo.,Lee el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,29.81832981832982
"A diferencia de las ON, quien responde por la inversión es la financiera que actúa como fiduciario (sociedad especializada y autorizada por la Comisión Nacional de Valores) y no la empresa.","A diferencia de las ON, la empresa no responde por la inversión, sino la financiera que actúa como fiduciaria (sociedad especializada y autorizada por la Comisión Nacional de Valores).","El que responde por la inversión es la financiera que actúa como fiduciario o sociedad especializada y autorizada por la Comisión Nacional de Valores, y no la empresa.","A diferencia de las Obligaciones Negociables, la financiera que actúa como fiduciario responde por la inversión.","A diferencia de las ON, no es la empresa la que responde por la inversión. Es la financiera que actúa como fiduciario. Esta es la sociedad especializada y autorizada por la Comisión Nacional de Valores.",La financiera es quien responde por la inversión y no la empresa.,42.118345063849844
Pague a tiempo para no incurrir en mora y tener que pagar intereses adicionales.,"""Pague a tiempo para evitar intereses adicionales"".",Pague a tiempo para no tener retraso y pagar intereses adicionales.,Pague puntualmente para no retrasarse y tener que pagar intereses adicionales.,Pague a tiempo para no atrasarse y tener que pagar intereses adicionales.,Pague puntualmente para evitar intereses por atraso.,40.21293725337843
Para conocer más al respecto puede visitar aquí o aquí.,"Para obtener más información, visita el enlace aquí o aquí.",Para conocer más al respecto puede visitar aquí o aquí.,Puedes visitar estas páginas para conocer más del tema.,Para conocer más al respecto puede visitar aquí o aquí.,Conozca más en el enlace.,30.556881653497715
Consultar su historial crediticio de manera habitual en las páginas web:,Consultar su historial crediticio regularmente en línea.,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en las páginas web:,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en internet:,26.48542521075416
