source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.",El juego del capitalismo explicado por Nicolás Litvinoff consiste en ver quién tiene la mayor cantidad de dinero prestada.,"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple, se trata de quién le debe a quién.",El economista y emprendedor virtual llamado Nicolás Litvinoff explica que el capitalismo se basa en quién le debe a quién.,"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.",Según Nicolás Litvinoff el capitalismo trata de quién le debe a quién.,21.398579400149718
No proporciones tu NIP a nadie.,"""No reveles información personal"".",No proporciones tu número de idetificación personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No des tu Número de Identificación Personal.,35.84770114942529
"Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.",Evita información personal sensible.,"Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","Evita claves obvias, como el número telefónico, fecha de nacimiento o combinar estas simplemente.","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de estas.","Evita los números telefónicos, fecha de nacimiento o combinación de estas en las claves.",13.606977513227514
"Vivimos rodeados de artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas que buscan crear una sensación donde la única posibilidad “inteligente” reside en gastar todo lo que se pueda y más, y representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos .","Vivimos en un entorno con bajos tipos de interés a largo plazo y planes de pago ""comodísimos"" que pueden llevarnos a creer que es inteligente gastar todo nuestro dinero. Esto crea un escenario perfecto para que los gastos excesivos nos lleven pronto a estar en lista de morosos.","Vivimos rodeados de trampas como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que buscan crear una sensación donde la única posibilidad inteligente reside en gastar todo lo que se pueda y más. Es un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados por la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que incitan a gastar compulsivamente. Esto hace que las personas gastadoras terminen como deudoras.","Existen artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas. Estas crean una sensación de posibilidad por gastar de más. Esto representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados de artilugios como la inflación, las tasa bajas artificiales para plazos fijos y planes en cómodas cuotas. Representa un ambiente ideal para que los gastadores terminen en la lista de morosos.",26.6263451446869
"En claves alfanuméricas, evita formar palabras.",Evita usar letras y números para crear palabras.,Evita formar palabras en claves alfanuméricas.,Evita formar palabras en claves alfanuméricas.,"En claves alfanuméricas, evita formar palabras.",No formes palabras en claves alfanuméricas.,20.70283882783883
"Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego se les hace imposible pagar, teniendo que recurrir por ello al “pago mínimo” ofrecido.","Según los datos de las empresas de tarjetas de crédito, muchos clientes tienen dificultades para controlar su gasto. Algunos incluso terminan con saldos altos que resulta difícil pagar, lo que lleva a que recurran al pago mínimo cada mes.",Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego no pueden pagar y tienen que recurrir por ello al pago mínimo ofrecido.,"Saben mediante indicadores de las tarjetas crediticias que un porcentaje de sus clientes no puede controlarse ante la posibilidad de comprar en cuotas fijas. Por esto, incrementan el saldo total mensual hasta no poder pagarlo y deben recurrir al pago mínimo ofrecido.","Según las métricas de las tarjetas de crédito, saben que un porcentaje importante de sus clientes no puede controlarse. Ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta que es dificil de pagar. Esto lleva a recurrir al “pago mínimo” ofrecido.","Según las métricas de las tarjetas de crédito, un porcentaje de clientes no se controla ante la posibilidad de comprar en cuotas fijas. Aumentan el saldo mensual y luego deben recurrir al pago mínimo ofrecido.",25.62497670372506
Evita usar el mismo NIP para diferentes cuentas.,Evita compartir o reutilizar números de identificación fiscal (NIF) entre distintos registros bancarios.,Evita usar el mismo número de identificación personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,No uses el mismo Número de Identificación Personal para diferentes cuentas.,19.656124212045263
"Cada vez más, los ingresos que las empresas dueñas de las tarjetas de crédito se deben a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.","Cada vez más, las empresas de tarjetas de crédito ganan dinero con los intereses que cobran a sus clientes cuando no pagan la totalidad del saldo.",El incremento en los ingresos que las empresas dueñas de las tarjetas de crédito se debe a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas crediticias son los intereses cobrados a los usuarios. Estos intereses se producen a partir del saldo resultante tras abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas de crédito se deben a los intereses cobrados al usuario. Estos vienen del remanente financiado al abonar el pago mínimo.,Los dueños de las tarjetas de crédito reciben sus ingresos de los intereses cobrados a los clientes por el dinero financiado.,27.541573157032524
"En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","En caso de pérdida o robo de la tarjeta, cancela su uso inmediatamente.","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela inmediatamente tu tarjeta si fue robada, extraviada o reteniada.","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela tu tarjeta si la pierdes, te la roban o te la retienen.",26.181327050594255
La compulsión por comprar es un trastorno cada vez más común.,La adicción al consumo es una condición que se está volviendo muy frecuente.,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,Las compras compulsivas son un trastorno común.,10.465229215229215
Cambia de manera periódica tu NIP.,"""Actualiza regularmente tus datos fiscales"".",Cambia de manera periódica tu Número de Identificación personal.,Cambia frecuentemente tu Número de Identificación Personal.,Cambia de forma periódica tu Número de Identificación Personal.,Cambia periódicamente tu Número de Identificación Personal.,26.648550724637683
"En sí, pueden ser agrupadas en tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.",Tres formas principales para obtener ingresos son las siguientes: - Empleados reciben un salario fijo (sueldo). - Emprendedores y profesionales autónomos obtienen beneficios variados (ganancias). - Inversionistas perciben rendimientos a través del interés.,"En sí, pueden ser agrupadas en tres formas de recibir el dinero. Empleado: sueldo. Empresario, comerciante o profesional autoempleado: ganancias variables. Inversores: intereses.","Pueden agruparse en tres formas de recibir el dinero: el empleado recibe un sueldo. El empresario, comerciante o profesional autoempleado recibe ganancias variables. Y los inversores reciben intereses.","Hay tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.",Hay tres formas de recibir el dinero. Como empleado con salario. Como empresario o propietario con ganancias variables. Y como inversores con intereses.,20.992287173094795
