source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Empresas privadas de inversión: son empresas que se dedican a desarrollar diferentes proyectos (inmobiliarios, emprendimientos, negocios de consumo, branding, franquicias, espectáculos, etc.) y buscan inversores directos ofreciéndoles una rentabilidad fija o variable de acuerdo al proyecto en el que inviertan.","Empresas de capital riesgo: son compañías que crean y gestionan inversiones en diversos proyectos como inmuebles, negocios comerciales, marcas, franquicia, entre otros. Ofrecen retornos financieros estables o variables dependiendo del tipo de proyecto elegido por los inversores.","Empresas privadas de inversión. Son empresas que se dedican a desarrollar diferentes proyectos de tipo inmobiliarios, emprendimientos, negocios de consumo, branding, franquicias, espectáculos, entre otros. Y buscan inversores directos al ofrecer una rentabilidad fija o variable de acuerdo al proyecto en el que inviertan.","Empresas privadas de inversión: se dedican a desarrollar diferentes proyectos, como inmobiliarios, emprendimientos, negocios de consumo, branding, franquicias, espectáculos, entre otros. Estas empresas ofrecen una renta fija o variable de acuerdo al proyecto para conseguir inversores directos.","Empresas privadas de inversión: desarrollan diferentes proyectos (inmobiliarios, emprendimientos, negocios de consumo, branding, franquicias, espectáculos, etcétera). Buscan inversores directos y les ofrecen una rentabilidad fija o variable según el proyecto en el que inviertan.",Las empresas privadas de inversión desarrollan diferentes proyectos. Y buscan inversores directos con la oferta de una ganancia fija o variable según el proyecto.,24.07796923097959
Las compras determinan el comportamiento del consumidor a nivel personal y también el costo de producción o comercialización de la empresa para el emprendedor.,Las compras influyen en las preferencias personales del cliente y afectan los costos de fabricación o venta de una empresa.,Las compras determinan el comportamiento del consumidor a nivel personal y también el costo de producción o comercialización de la empresa para el emprendedor.,Las compras determinan el comportamiento personal del consumidor y el costo de producción o comercialización de la empresa.,"Las compras determinan el comportamiento del consumidor a nivel personal. Asimismo, el costo de producción o comercialización de la empresa para el emprendedor.",Las compras determinan el comportamiento del consumidor y el costo de comercialización de la empresa.,17.026236305040396
Aquí ya entramos en temas más amplios.,Aquí se abordan cuestiones generales.,Aquí ya entramos en temas más amplios.,Aquí entramos en temas más amplios.,Aquí ya entramos en temas más amplios.,Aquí empezamos temas más amplios.,11.461640211640212
Compras personales: Acción de adquirir bienes y/o servicios para la satisfacción de una necesidad personal o familiar.,Compras personales.,Compras personales. Acción de adquirir bienes o servicios para la satisfacción de una necesidad personal o familiar.,Compras personales: Adquirir bienes o servicios para satifacer una necesidad persoanl o familiar.,Compras personales: Acción de adquirir bienes y servicios para la satisfacción de una necesidad personal o familiar.,Las compras personales es la adquisición de productos o servicios para la satisfacción de una necesidad personal o familiar.,19.225026345164697
"Creo que hay opciones para invertir en negocios reales, como tantos negocios hay.",Hay muchas oportunidades de inversión en empresas y proyectos comerciales.,Hay opciones para invertir en negocios reales como  negocios existen.,Creo que existen tantas opciones de invertir como negocios existentes.,Creo que hay opciones para invertir en negocios reales.,Hay opciones de inversión en negocios reales.,30.602983436316773
Compras del emprendedor: Acción de adquirir bienes y/o servicios para la satisfacción de una necesidad empresarial.,Compras del emprendedor: Adquisición de productos o servicios para atender las necesidades comerciales.,Compras del emprendedor. Acción de adquirir bienes o servicios para la satisfacción de una necesidad empresarial.,Compras del emprendedor: Adquirir bienes o servicios para satisfacer una necesidad empresarial.,Compras del emprendedor: Acción de adquirir bienes y servicios para la satisfacción de una necesidad empresarial.,Las compras del emprendedor es la adquisición de productos o servicios para la satisfacción de una necesidad empresarial.,37.97155901116099
"Existen inversores extremadamente hábiles en nichos específicos como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, etc.","Existen inversores expertos que se especializan en áreas como arte, música, deporte, lujo y tecnología.","Existen inversores extremadamente hábiles en nichos específicos como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, entre otros.","Existen inversores extremadamente hábiles en áreas específicas, como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, entre otros.","Existen inversores hábiles en nichos específicos como objetos de arte, música, deportes, productos de alta gama, franquicias, productos virtuales, etc.","Hay inversores muy hábiles en áreas específicas como  objetos de arte, música, deportes, entre otros.",21.566769406175897
"Lista de compras: Relación escrita de productos que requiere, que no exceden de su presupuesto.",**Lista de Compras** * Productos necesarios: * Leche ($2) * Pan (1.50 $) * Frutas frescas (5$) * Verduras frescas (3$) * Carne para asar (8$) Total: $19 Nota: El costo total es inferior a mi presupuesto diario de alimentación de $25.,Lista de compras. Nota escrita de productos que requiere y no exceden su presupuesto.,Lista de compras: Relación escrita de productos requeridos que no sobrepasan su presupuesto.,"Lista de compras: Relación escrita de productos que requiere, que no exceden de su presupuesto.",La lista de compras es un inventario de productos necesarios sin exceder el presupuesto.,30.311493674331984
"Si te interesa ahondar más sobre esto, el libro de Mariano Otálora “Inversiones para todos” habla bastante al respecto.","Si quieres saber más detalles, puedes consultar el libro ""Inversiones para todos"" del autor Mariano Otálora.","Si te interesa ahondar más sobre esto, el libro Inversiones para todos de Mariano Otálora trata bastante al respecto.",El libro de Mariano Otálora titulado Inversiones para todos se refiere bastante sobre esto si te interesa ahondar más.,"Si te interesa ahondar más sobre esto, el libro de Mariano Otálora “Inversiones para todos” habla bastante al respecto.","Si quieres saber más, lee el libro de Mariano Otárola Inversiones para todos.",30.721785983180432
"Decisión de comprar: Para decidir una compra siempre analice el costo-beneficio de lo que piensa comprar, como: calidad, precio, rendimiento, satisfactor, duración, garantía, entre otras características de decisión.","Decidir si comprar algo implica evaluar las ventajas y desventajas del producto o servicio. Algunas consideraciones importantes son la relación calidad-precio, el rendimiento esperado, cómo se satisface tu necesidad, cuánto dura, qué tipo de garantías ofrece, etcétera.","Decisión de comprar. Para decidir una compra siempre analice el costo y beneficio de lo que piensa comprar. Como calidad, precio, rendimiento, satisfactor, duración, garantía, entre otras características de decisión.","Decisión de comprar: Analice siempre el costo y el beneficio de lo que piensa comprar. Tome en cuenta la calidad, precio, rendimiento, satisfacción, duración, garantía, entre otras características de decisión.","Decisión de comprar: analice el costo para decidir una compra. Tome en cuenta el beneficio de lo que piensa comprar, su calidad, precio, rendimiento, satisfactor, duración, garantía, etcétera.","Cuando decida comprar analice el costo y el beneficio de la compra. Por ejemplo, calidad, precio, rendimiento, duración, garantía.",22.213936183541723
"Por último te recomiendo que si tenés una especialidad o hobby del cual sabés bastante o te apasiona lo suficiente para aprender y dedicarle tiempo, intentes buscar tu propia forma de negocio de inversión sobre él.","""Si tienes un interés o habilidad en algo específico, considera crear una oportunidad de inversión a partir de ella.""","Por último te recomiendo que si tenés una especialidad o hobby del que sabés bastante o te apasiona lo suficiente para aprender y dedicarle tiempo, intentes buscar tu propia forma de negocio de inversión sobre él.","Finalmente, te recomiendo buscar tu propio emprendimiento si tienes un hobby que te apasiona lo suficiente para aprender y dedicarle tiempo e invierte en él.","Por último, si tienes una especialidad o hobby que te apasiona, busques tu propia forma de negocio de inversión sobre él.",Busca tu propia forma de negocio e inversión.,26.367616772696607
