source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por último te recomiendo que si tenés una especialidad o hobby del cual sabés bastante o te apasiona lo suficiente para aprender y dedicarle tiempo, intentes buscar tu propia forma de negocio de inversión sobre él.","""Si tienes un hobby o especialidad que te apasiona, considera crear un negocio alrededor de ella"".","Por último te recomiendo que si tenés una especialidad o hobby del que sabés bastante o te apasiona lo suficiente para aprender y dedicarle tiempo, intentes buscar tu propia forma de negocio de inversión sobre él.","Finalmente, te recomiendo buscar tu propio emprendimiento si tienes un hobby que te apasiona lo suficiente para aprender y dedicarle tiempo e invierte en él.","Por último, si tienes una especialidad o hobby que te apasiona, busques tu propia forma de negocio de inversión sobre él.",Busca tu propia forma de negocio e inversión.,30.61862568961163
Compare al comprar: Es mirar las características del producto entre otros similares o de otras marcas e incluso observar en otras tiendas su precio antes de elegirlo y adquirirlo.,"""Comparar precios y características antes de comprar"".","Compare al comprar. Mirar las características del producto entre otros similares o de otras marcas, e incluso observar en otras tiendas su precio antes de adquirirlo.",Compare al comprar: Mire las características del producto entre otros similares y observe su precio en otras tiendas antes de adquirirlo.,Compare al comprar: es mirar las características del producto entre otros similares o de otras marcas. Incluso observar en otras tiendas su precio antes de elegirlo y adquirirlo.,Compare las caracterísitcas del producto con otros similares y su precio en otras tiendas.,18.70362226785577
"Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés, de hecho cada uno de ellos tiene un blog y bastante material online gratuito y también pago, pero siempre en inglés.","Pido disculpas si encontrar información sobre ellos es difícil en español, ya que tienen sitios web en inglés, incluyendo blogs y contenido gratuito y pago.","Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés. De hecho cada uno de ellos tiene un blog y bastante material online gratuito y también pago, pero siempre en inglés.","Cada uno de ellos tiene un blog y material online gratuito y pago, pero solo en inglés.","Pido disculpas si para leer sobre ellos encuentran sólo sitios en inglés. De hecho cada uno de ellos tiene un blog y material online gratuito y pago, pero siempre en inglés.",Me disculpo sin los sitios de información están solo en inglés.,24.49437124554575
"Además, es responsable de coordinar los esfuerzos de regulación, supervisión y vigilancia del sistema financiero con el apoyo de la CNBV, CONSAR, CNSF, CONDUSEF y el IPAB. (www.shcp.gob.mx)","El organismo es responsable de coordinar la regulación, supervisión y vigilancia del sistema financiero con la ayuda de instituciones como la CNBV, CONSAR, CNSF, CONDUSEF y el IPAB.","Además, es responsable de coordinar los esfuerzos de regulación, supervisión y vigilancia del sistema financiero con el apoyo de la Comisión Nacional Bancaria y de Valores, Cominición Nacional del sistema de Ahorro para el Retiro. Comisión Nacional de Seguros y Fianzas, La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros y el Instituto para la Protección al Ahorro Bancario.  (www.shcp.gob.mx)","Además coordina la regulación, supervisión y vigilancia del sistema financiero con apoyo de otras instituciones. Estas son la Comisión Nacional Bancaria y de Valores, Comisión Nacional del Sistema de Ahorro para el Retiro, Comisión Nacional de Seguros y Fianzas, Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Fiancieros y el Instituto para la Protección al Ahorro Bancario. (www.shcp.gob.mx).","Además, es responsable de coordinar los esfuerzos de regulación, supervisión y vigilancia del sistema financiero. Usa el apoyo de la Comisión Nacional Bancaria y de Valores, Comisión Nacional del Sistema de Ahorro para el Retiro. Asimismo, de la Comisión Nacional de Seguros y Fianzas, Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Por último, del Instituto para la Protección al Ahorro Bancario. (www.shcp.gob.mx)","Además, coordina la regulación, supervisión y vigilancia del sistema financiero con apoyo de otras instancias.  (www.shcp.gob.mx)",25.30595602054259
La creatividad es el límite.,La creatividad es ilimitada.,La creatividad es el límite.,La creatividad es el límite.,La creatividad es el límite.,La creatividad es el límite.,14.761904761904763
"Si es emprendedor, elija bien a su proveedor de mercancías y llegue a un buen acuerdo.","""Elige cuidadosamente a tu proveedor de mercancías para llegar a un acuerdo beneficioso.""",Elija bien a su proveedor de mercancías y llegue a un buen acuerdo si es emprendedor.,Elija bien a su proveedor de mercancias y consiga un acuerdo favorable si es emprendedor.,"Si es emprendedor, elija bien a su proveedor de mercancías y llegue a un buen acuerdo.",Si es emprendedor elija bien a su proveedor de mercadería.,20.5159302434878
Esta es una carrera a largo plazo para la cual nunca es tarde para empezar.,Nunca es tarde para empezar a trabajar en tu objetivo.,Esta es una carrera a largo plazo que nunca es tarde para empezar.,Nunca es tarde para empezar esta labor de largo plazo.,Esta es una carrera a largo plazo que nunca es tarde para empezar.,Esta es una carrera a largo plazo.,34.69730212621773
Recomendación: Elija comprar el producto que necesita cuando esté en promoción.,Recomendación: Compre el producto cuando esté en oferta.,Elija comprar el producto que necesita cuando esté en promoción.,Recomendación: Compre el producto necesario cuando esté promoción.,Recomendación: Elija comprar el producto que necesita cuando esté en promoción.,Compre el producto necesario en promoción.,39.482485231686
"Todos nos encontramos en diferentes lugares de inicio y las metas son diferentes, pero los pasos a seguir son siempre iguales:","""Todos tenemos objetivos distintos, pero el camino para lograrlos es el mismo.""","Todos nos encontramos en diferentes lugares de inicio y las metas son diferentes, pero los pasos a seguir son siempre iguales:","Todos iniciamos de distinta manera y las metas son diferentes, pero el procedimiento siempre es el mismo.","Todos estamos en diferentes lugares de inicio. Las metas son diferentes, pero los pasos a seguir son siempre iguales:","Estamos en lugares de inicio distintos. Tenemos metas diferentes, pero los pasos son iguales:",25.792163701817923
Buscar nuevas fuentes de ingreso.,"""Explorar nuevas oportunidades de ingreso"".",Buscar nuevas fuentes de ingreso.,Buscar nuevas fuentes de ingreso.,Buscar nuevas fuentes de ingreso.,Busquemos nuevas fuentes de ingresos.,14.6890664160401
"Al terminar de comprar, observe si lo que tienen en su carrito es equivalente a la lista de sus necesidades o requerimientos; luego retire del carrito lo que no contiene en su lista.","""Verifique su lista de necesidades y elimine cualquier artículo que no esté incluido"".","Revise si lo que tienen en su carrito es equivalente a la lista de sus necesidades o requerimientos al terminar de comprar, luego retire lo que no contiene en su lista.","Tras comprar, revise que su lista de necesidades es equivalente a sus compras, si no, retire lo que no tiene en su lista.","Al terminar de comprar, observe si lo que tienen en su carrito estaba en la lista de sus necesidades o requerimientos. Retire del carrito lo que no contiene en su lista.",Compre solamente los productos de su lista. Retire del carrito los productos innecesarios.,25.257726907890437
"Disminuir, controlar y eliminar deudas.","Disminuir, controlar y eliminar deudas.","Disminuir, controlar y eliminar deudas.","Disminuir, controlar y eliminar deudas.","Disminuir, controlar y eliminar deudas.","Reduzca, controle y elimine deudas.",62.84502392444472
Si es emprendedor considere el tamaño de su almacén o depósito de mercancías y haga un plan de abastecimientos.,"Si eres emprendedor, considera el tamaño de tu almacén o depósito de mercancías y haz un plan de abastecimiento.",Considere el tamaño de su almacén o depósito de mercancías y haga un plan de abastecimientos si es emprendedor.,Haga un plan de abastecimientos considerando el tamaño de su almacén si es emprendedor.,Si es emprendedor considere el tamaño de su almacén o depósito de mercancías y haga un plan de abastecimientos.,Si es emprendedor considere el tamaño de su almacén y planee sus abastecimientos.,24.977860832616358
